,id,owner_1_score,RATE_owner_1,CAP_AMOUNT_owner_1,PERCENT_OWN_owner_1,owner_2_score,RATE_owner_2,CAP_AMOUNT_owner_2,PERCENT_OWN_owner_2,owner_3_score,RATE_owner_3,CAP_AMOUNT_owner_3,PERCENT_OWN_owner_3,years_in_business,RATE_ID_FOR_years_in_business,fsr,RATE_ID_FOR_fsr,location,RATE_ID_FOR_location,funded_last_30,RATE_ID_FOR_funded_last_30,judgement_lien_percent,RATE_ID_FOR_judgement_lien_percent,INPUT_VALUE_ID_FOR_judgement_lien_amount,RATE_ID_FOR_judgement_lien_amount,INPUT_VALUE_ID_FOR_judgement_lien_time,RATE_ID_FOR_judgement_lien_time,INPUT_VALUE_ID_FOR_num_negative_days,RATE_ID_FOR_num_negative_days,INPUT_VALUE_ID_FOR_num_deposits,RATE_ID_FOR_num_deposits,INPUT_VALUE_ID_FOR_monthly_gross,RATE_ID_FOR_monthly_gross,INPUT_VALUE_ID_FOR_average_ledger,RATE_ID_FOR_average_ledger,INPUT_VALUE_ID_FOR_fc_margin,RATE_ID_FOR_fc_margin,INPUT_VALUE_ID_FOR_tax_lien_amount,RATE_ID_FOR_tax_lien_amount,INPUT_VALUE_ID_FOR_tax_lien_percent,RATE_ID_FOR_tax_lien_percent,INPUT_VALUE_ID_FOR_tax_lien_count,RATE_ID_FOR_tax_lien_count,INPUT_VALUE_ID_FOR_current_position,RATE_ID_FOR_current_position,INPUT_VALUE_ID_FOR_avg_net_deposits,RATE_ID_FOR_avg_net_deposits,INPUT_VALUE_ID_FOR_industry_type,RATE_ID_FOR_industry_type,INPUT_VALUE_owner_4,RATE_owner_4,CAP_AMOUNT_owner_4,PERCENT_OWN_owner_4,deal_application_thread_id,completion_status
426,2548,664.0,A,150000.0,100.0,,,,,,,,,4.38,A,6.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,5.5,R,85741.5,A,26285.5,A,0.31,A,0.0,A,0.0,A,0.0,A,1.0,A,85741.5,,capped,,664.0,A,150000.0,100.0,2630.0,Paid in full
729,5089,705.0,A,150000.0,100.0,,,,,,,,,13.0,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,705.0,A,150000.0,100.0,4743.0,Paid in full
939,6639,625.0,A,150000.0,80.0,601.0,A,150000.0,20.0,,,,,8.05,A,69.0,,Verified,A,N,,0.0,A,0.0,A,,,1.1428571428571,B,74.857142857143,A,47251.285714286,A,2859.8571428571,A,0.06,A,0.0,A,0.0,A,0.0,A,2.0,C,47251.285714286,,preferred,,620.0,A,150000.0,100.0,5892.0,Paid off with renewal
608,4372,639.0,A,150000.0,100.0,,,,,,,,,19.08,A,6.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,639.0,A,150000.0,100.0,4321.0,Paid in full
174,906,666.0,A,150000.0,100.0,,,,,,,,,3.78,A,28.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,14.5,A,65731.5,A,42818.75,A,0.65,A,0.0,A,0.0,A,0.0,A,2.0,C,65731.5,,preferred,,666.0,A,150000.0,100.0,649.0,Paid off with renewal
779,4894,609.0,A,150000.0,100.0,,,,,,,,,4.95,A,4.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,87.666666666667,A,113406.495,A,52849.666666667,A,0.47,A,0.0,A,0.0,A,0.0,A,1.0,A,113406.495,,standard,,609.0,A,150000.0,100.0,4618.0,Paid in full
948,6465,506.0,C,35000.0,100.0,,,,,,,,,2.24,A,39.0,,Verified,A,N,,0.0,A,0.0,A,,,0.25,A,7.75,R,500593.25,A,23497.5,A,0.05,A,0.0,A,0.0,A,0.0,A,1.0,A,500593.25,,capped,,506.0,C,35000.0,100.0,5713.0,Paid in full
36,237,640.0,A,150000.0,100.0,,,,,,,,,7.72,A,,,Verified,,N,,0.0,A,0.0,A,,,0.0,A,21.0,A,22481.5,A,682.0,D,0.03,A,0.0,A,0.0,A,0.0,A,1.0,A,22481.5,,preferred,,640.0,A,150000.0,,228.0,Paid via discounted payoff
721,4174,544.0,C,35000.0,100.0,,,,,,,,,1.44,B,6.0,,Verified,A,N,,0.0,A,0.0,A,,,1.5,B,30.0,A,16709.25,A,980.25,D,0.06,A,0.0,A,0.0,A,0.0,A,2.0,C,16709.25,,preferred,,544.0,C,35000.0,100.0,4165.0,Default
1647,5967,762.0,A,150000.0,100.0,,,,,,,,,3.74,A,47.0,,Home,A,N,,0.0,A,0.0,A,,,0.25,A,13.25,A,90001.25,A,13085.5,A,0.15,A,0.0,A,0.0,A,0.0,A,1.0,A,90001.25,,preferred,,762.0,A,150000.0,100.0,5297.0,Paid in full
693,3649,480.0,D,0.0,50.0,432.0,D,0.0,50.0,,,,,0.86,C,7.0,,Verified,A,N,,0.0,A,0.0,A,,,8.5,D,50.0,A,28825.25,A,252.25,D,0.01,A,0.0,A,0.0,A,0.0,A,2.0,C,28825.25,,preferred,,456.0,D,0.0,100.0,3463.0,Paid in full
1966,10650,583.0,B,100000.0,100.0,,,,,,,,,3.17,A,,,Verified,A,N,,0.0,A,0.0,A,,,1.0,A,11.2,B,48807.804,A,2258.746,A,0.05,A,0.0,A,0.0,A,0.0,A,0.0,A,48807.804,,standard,,583.0,B,100000.0,100.0,8693.0,Default
2002,9541,764.0,A,150000.0,100.0,,,,,,,,,1.87,B,38.0,,Unknown,,N,,0.0,A,0.0,A,,,0.0,A,6.6666666666667,C,762712.66666667,A,5000.0,A,0.01,A,0.0,A,0.0,A,0.0,A,1.0,A,762712.66666667,,preferred,,764.0,A,150000.0,100.0,7964.0,Paid off with renewal
811,4134,580.0,B,100000.0,100.0,,,,,,,,,2.76,A,12.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,37.0,A,31002.25,A,3070.27,A,0.1,A,0.0,A,0.0,A,0.0,A,1.0,A,31002.25,,preferred,,580.0,B,100000.0,100.0,4107.0,Paid in full
153,731,600.0,A,150000.0,100.0,,,,,,,,,8.68,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,8.3333333333333,R,16243.333333333,A,1000.0,A,0.06,A,0.0,A,0.0,A,0.0,A,1.0,A,16243.333333333,,preferred,,600.0,A,150000.0,100.0,574.0,Paid in full
854,5881,694.0,A,150000.0,100.0,,,,,,,,,4.78,A,6.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,694.0,A,150000.0,100.0,5313.0,Paid in full
1122,8076,548.0,C,35000.0,100.0,,,,,,,,,11.82,A,3.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,35.0,A,49774.75,A,6043.0,A,0.12,A,0.0,A,0.0,A,0.0,A,1.0,A,49774.75,,preferred,,548.0,C,35000.0,100.0,6916.0,Default
1186,2359,624.0,A,150000.0,100.0,,,,,,,,,6.78,A,80.0,,Verified,A,N,,0.0,A,0.0,A,,,0.75,A,34.5,A,40408.0775,A,2808.0,A,0.07,A,0.0,A,0.0,A,0.0,A,1.0,A,40408.0775,,preferred,,624.0,A,150000.0,100.0,2059.0,Paid in full
685,3433,682.0,A,150000.0,50.0,691.0,A,150000.0,50.0,,,,,24.11,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,686.0,A,150000.0,100.0,3559.0,Paid in full
1167,1922,578.0,B,100000.0,100.0,,,,,,,,,3.84,A,79.0,,Verified,A,N,,0.0,A,0.0,A,,,0.25,A,24.0,A,56071.235,A,4211.975,A,0.08,A,0.0,A,0.0,A,0.0,A,1.0,A,56071.235,,capped,,578.0,B,100000.0,100.0,1981.0,Paid in full
871,6180,488.0,D,0.0,100.0,,,,,,,,,5.44,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,488.0,D,0.0,100.0,5529.0,Paid in full
855,5896,614.0,A,150000.0,100.0,,,,,,,,,24.04,A,22.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,614.0,A,150000.0,100.0,5326.0,Paid off with renewal
638,4500,705.0,A,150000.0,100.0,,,,,,,,,8.98,A,93.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,705.0,A,150000.0,100.0,4425.0,Default
880,5154,574.0,B,100000.0,100.0,,,,,,,,,14.98,A,80.0,,Verified,A,N,,0.0,A,0.0,A,,,0.5,A,22.5,A,57474.25,A,6064.25,A,0.11,A,0.0,A,0.0,A,0.0,A,1.0,A,57474.25,,preferred,,574.0,B,100000.0,100.0,2503.0,Paid off with renewal
566,3416,582.0,B,100000.0,100.0,,,,,,,,,1.11,B,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,582.0,B,100000.0,100.0,3605.0,Default
85,563,550.0,B,100000.0,100.0,,,,,,,,,1.66,B,,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,20348.333333333,A,1858.6666666667,A,0.09,A,0.0,A,0.0,A,0.0,A,1.0,A,20348.333333333,,preferred,,550.0,B,100000.0,100.0,486.0,Paid off with renewal
1981,9782,682.0,A,150000.0,50.0,691.0,A,150000.0,50.0,,,,,24.76,A,75.0,,Verified,A,N,,0.0,A,0.0,A,,,0.2,A,81.0,A,155631.532,A,21252.91,A,0.14,A,0.0,A,0.0,A,0.0,A,2.0,C,155631.532,,preferred,,686.0,A,150000.0,100.0,3559.0,Paid in full
130,749,582.0,B,100000.0,100.0,,,,,,,,,10.62,A,8.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,16.4,A,266285.2,A,49414.6,A,0.19,A,0.0,A,0.0,A,0.0,A,2.0,C,266285.2,,preferred,,582.0,B,100000.0,100.0,606.0,Default
904,5070,582.0,B,100000.0,100.0,,,,,,,,,8.72,A,7.0,,Home,A,N,,0.0,A,0.0,A,,,0.5,A,36.5,A,23062.485,A,3428.0,A,0.15,A,0.0,A,0.0,A,0.0,A,0.0,A,23062.485,,preferred,,582.0,B,100000.0,100.0,4699.0,Paid in full
1378,4134,580.0,B,100000.0,100.0,,,,,,,,,2.76,A,12.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,37.0,A,31002.25,A,3070.27,A,0.1,A,0.0,A,0.0,A,0.0,A,1.0,A,31002.25,,preferred,,580.0,B,100000.0,100.0,4107.0,Paid in full
35,147,620.0,A,150000.0,0.0,,,,0.0,,,,0.0,8.13,A,,,Home,,N,,0.0,A,0.0,A,,,0.0,A,73.25,A,0.0,D,27761.0,A,0.0,D,0.0,A,0.0,A,0.0,A,2.0,C,130551.27,,preferred,,,,,,153.0,Paid off with renewal
1697,6117,582.0,B,100000.0,100.0,,,,,,,,,35.14,A,7.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,582.0,B,100000.0,100.0,5507.0,Default
1610,4818,667.0,A,150000.0,100.0,,,,,,,,,8.79,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,667.0,A,150000.0,100.0,4638.0,Paid in full
529,4357,577.0,B,100000.0,100.0,,,,,,,,,0.72,C,6.0,,Verified,A,N,,0.0,A,0.0,A,,,0.42857142857143,A,19.714285714286,A,310060.71428571,A,26196.571428571,A,0.08,A,0.0,A,0.0,A,0.0,A,1.0,A,310060.71428571,,capped,,577.0,B,100000.0,100.0,4257.0,Default
1256,3607,445.0,D,0.0,100.0,,,,,,,,,22.0,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,38.75,A,112603.02,A,40234.6875,A,0.36,A,0.0,A,0.0,A,0.0,A,0.0,A,112603.02,,preferred,,445.0,D,0.0,100.0,3630.0,Paid off with renewal
212,1138,736.0,A,150000.0,100.0,,,,,,,,,20.81,A,99.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,24.0,A,298823.2,A,77588.4,A,0.26,A,0.0,A,0.0,A,0.0,A,3.0,D,298823.2,,capped,,736.0,A,150000.0,100.0,1053.0,Default
1891,8232,698.0,A,150000.0,100.0,,,,,,,,,2.58,A,3.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,C,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,698.0,A,150000.0,100.0,7089.0,Paid off with renewal
1403,4162,514.0,C,35000.0,100.0,,,,,,,,,10.02,A,17.0,,Verified,A,N,,0.0,A,0.0,A,,,0.2,A,32.6,A,108504.4,A,12460.4,A,0.11,A,0.0,A,0.0,A,0.0,A,2.0,C,108504.4,,standard,,514.0,C,35000.0,100.0,4122.0,Default
1830,8060,730.0,A,150000.0,100.0,,,,,,,,,2.29,A,74.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,C,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,730.0,A,150000.0,100.0,6974.0,Paid in full
94,668,696.0,A,150000.0,100.0,,,,,,,,,8.86,A,6.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,25.4,A,91694.4,A,28085.2,A,0.31,A,0.0,A,0.0,A,0.0,A,1.0,A,91694.4,,standard,,696.0,A,150000.0,100.0,549.0,Paid off with renewal
658,3647,480.0,D,0.0,50.0,432.0,D,0.0,50.0,,,,,0.86,C,7.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,25000.0,A,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,25000.0,,preferred,,456.0,D,0.0,100.0,3463.0,Paid in full
96,531,551.0,B,100000.0,100.0,,,,,,,,,1805.38,A,5.0,,Verified,A,N,,0.0,A,0.0,A,,,3.25,C,16.0,A,142658.58,A,13219.3025,A,0.09,A,0.0,A,0.0,A,0.0,A,3.0,D,142658.58,,preferred,,551.0,B,100000.0,100.0,429.0,Paid in full
512,2457,568.0,B,100000.0,50.0,612.0,A,150000.0,50.0,,,,,5.72,A,65.0,,Verified,A,N,,0.0,A,0.0,A,,,2.3333333333333,C,45.0,A,32970.666666667,A,1649.6666666667,A,0.05,A,0.0,A,0.0,A,0.0,A,0.0,A,32970.666666667,,preferred,,590.0,B,100000.0,100.0,2546.0,Paid off with renewal
1972,8749,624.0,B,100000.0,51.0,,,,,,,,,14.6,A,,,Unknown,,N,,0.0,A,0.0,A,,,0.0,A,40.666666666667,A,83203.333333333,A,7666.6666666667,A,0.09,A,0.0,A,0.0,A,0.0,A,1.0,A,83203.333333333,,preferred,,624.0,B,100000.0,51.0,7458.0,Paid off with renewal
1402,4127,643.0,A,150000.0,100.0,,,,,,,,,24.31,A,70.0,,Verified,A,N,,0.0,A,0.0,A,,,0.25,A,11.25,A,49413.315,A,11267.0725,A,0.23,A,0.0,A,0.0,A,0.0,A,1.0,A,49413.315,,preferred,,643.0,A,150000.0,100.0,4099.0,Paid off with renewal
435,2128,620.0,A,150000.0,100.0,,,,,,,,,8.19,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,130000.0,A,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,1.0,A,130000.0,,preferred,,620.0,A,150000.0,100.0,2234.0,Paid off with renewal
821,4478,658.0,A,150000.0,100.0,,,,,,,,,4.74,A,6.0,,Home,A,N,,0.0,A,0.0,A,,,1.0,A,43.0,A,14541.9,A,675.06333333333,D,0.05,A,0.0,A,0.0,A,0.0,A,0.0,A,14541.9,,preferred,,658.0,A,150000.0,100.0,4402.0,Paid off with renewal
1540,5089,705.0,A,150000.0,100.0,,,,,,,,,13.0,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,705.0,A,150000.0,100.0,4743.0,Paid in full
1199,2365,570.0,B,100000.0,33.3,481.0,D,0.0,33.3,804.0,A,150000.0,,2.19,A,2.0,,Verified,A,N,,0.0,A,0.0,A,,,4.3333333333333,D,36.333333333333,A,34251.333333333,A,1031.0,A,0.03,A,0.0,A,0.0,A,0.0,A,1.0,A,34251.333333333,,preferred,,525.0,C,35000.0,66.6,2453.0,Paid in full
617,4581,613.0,A,150000.0,100.0,,,,,,,,,6.89,A,,,Home,A,N,,0.0,A,0.0,A,,,4.0,C,33.25,A,50514.1175,A,5013.8075,A,0.1,A,0.0,A,0.0,A,0.0,A,1.0,A,50514.1175,,preferred,,613.0,A,150000.0,100.0,4439.0,Paid in full
1779,6684,647.0,A,150000.0,100.0,,,,,,,,,4.78,A,28.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,647.0,A,150000.0,100.0,5961.0,Paid in full
37,190,652.0,A,150000.0,100.0,,,,,,,,,4.71,A,,,Home,A,N,,0.0,A,0.0,A,,,5.25,D,10.0,R,990199.79,A,35251.38,A,0.04,A,0.0,A,0.0,A,0.0,A,1.0,A,990199.79,,preferred,,652.0,A,150000.0,,201.0,Default
69,507,632.0,A,150000.0,50.0,669.0,A,150000.0,50.0,,,,,8.5,A,31.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,6.75,R,33005.0975,A,6198.4175,A,0.19,A,0.0,A,0.0,A,0.0,A,0.0,A,33005.0975,,capped,,650.0,A,150000.0,100.0,203.0,Paid in full
1300,3844,598.0,B,100000.0,100.0,,,,,,,,,4.28,A,,,Verified,A,N,,0.0,A,0.0,A,,,0.33333333333333,A,36.333333333333,A,16152.0,A,1286.0,A,0.08,A,0.0,A,0.0,A,0.0,A,0.0,A,16152.0,,preferred,,598.0,B,100000.0,100.0,3898.0,Paid off with renewal
1617,5116,696.0,A,150000.0,25.0,697.0,A,150000.0,25.0,,,,,1.33,B,12.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,696.0,A,150000.0,50.0,4769.0,Paid in full
1791,7919,635.0,A,150000.0,100.0,,,,,,,,,3.24,A,45.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,10.25,R,267331.765,A,6000.0,A,0.02,A,0.0,A,0.0,A,0.0,A,0.0,A,267331.765,,capped,,635.0,A,150000.0,100.0,6894.0,Paid in full
667,3549,540.0,C,35000.0,100.0,,,,,,,,,1.52,B,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,540.0,C,35000.0,100.0,3656.0,Paid off with renewal
618,4745,600.0,A,150000.0,100.0,,,,,,,,,15.16,A,42.0,,Verified,A,N,,0.0,A,0.0,A,,,0.33333333333333,A,34.333333333333,A,19089.333333333,A,744.66666666667,D,0.04,A,0.0,A,0.0,A,0.0,A,1.0,A,19089.333333333,,preferred,,600.0,A,150000.0,100.0,4532.0,Paid in full
1826,8618,673.0,A,150000.0,100.0,,,,,,,,,2.67,A,,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,C,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,673.0,A,150000.0,100.0,7352.0,Default
1614,4979,667.0,A,150000.0,100.0,,,,,,,,,8.79,A,71.0,,Home,A,N,,0.0,A,0.0,A,,,0.25,A,4.75,R,30760.0,A,12656.5,A,0.41,A,0.0,A,0.0,A,0.0,A,0.0,A,30760.0,,capped,,667.0,A,150000.0,100.0,4638.0,Paid in full
27,141,620.0,A,150000.0,0.0,,,,0.0,,,,0.0,8.13,A,,,Home,,N,,0.0,A,0.0,A,,,0.0,A,73.25,A,0.0,D,27761.0,A,0.0,D,0.0,A,0.0,A,0.0,A,2.0,C,130551.27,,,,,,,,153.0,Paid off with renewal
315,1707,713.0,A,150000.0,100.0,,,,,,,,,3.08,A,80.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,34.666666666667,A,785371.0,A,127546.85,A,0.16,A,0.0,A,0.0,A,0.0,A,2.0,C,785371.0,,capped,,713.0,A,150000.0,100.0,633.0,Paid in full
609,4414,740.0,A,150000.0,80.0,,,,,,,,,4.02,A,6.0,,Verified,A,N,,0.0,A,0.0,A,,,0.5,A,3.75,R,15799.0,A,5000.0,A,0.32,A,0.0,A,0.0,A,0.0,A,0.0,A,15799.0,,preferred,,740.0,A,150000.0,80.0,4349.0,Paid in full
1274,3400,623.0,A,150000.0,100.0,,,,,,,,,4.6,A,85.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,623.0,A,150000.0,100.0,3550.0,Paid in full
1783,7108,625.0,A,150000.0,80.0,601.0,A,150000.0,20.0,,,,,8.06,A,69.0,,Verified,A,N,,0.0,A,0.0,A,,,1.1428571428571,B,74.857142857143,A,47251.285714286,A,2859.8571428571,A,0.06,A,0.0,A,0.0,A,0.0,A,1.0,A,47251.285714286,,preferred,,620.0,A,150000.0,100.0,5892.0,Paid off with renewal
1598,5884,625.0,A,150000.0,100.0,,,,,,,,,2.51,A,80.0,,Home,A,N,,0.0,A,0.0,A,,,0.75,A,27.5,A,39714.25,A,4399.5,A,0.11,A,0.0,A,0.0,A,0.0,A,1.0,A,39714.25,,preferred,,625.0,A,150000.0,100.0,5299.0,Paid in full
1838,7255,652.0,A,150000.0,100.0,,,,,,,,,31.43,A,87.0,,Home,A,N,,0.0,A,0.0,A,,,0.0,A,0.0,R,0.0,D,0.0,D,0.0,D,0.0,A,0.0,A,0.0,A,0.0,A,0.0,,preferred,,652.0,A,150000.0,100.0,6367.0,Paid in full
1748,7481,677.0,A,150000.0,50.0,654.0,A,150000.0,50.0,,,,,0.99,C,6.0,,Verified,A,N,,0.0,A,0.0,A,,,0.0,A,3.3333333333333,C,267773.66666667,A,379791.66666667,A,1.42,A,0.0,A,0.0,A,0.0,A,1.0,A,267773.66666667,,preferred,,665.0,A,150000.0,100.0,6518.0,Default
